,Intercept,room,living_area,house_age,yhat,residual,intercept_SE,room_SE,living_area_SE,house_age_SE,intercept_TV,room_TV,living_area_TV,house_age_TV,geometry
95,-47173.2321919847,-4854.356667571456,3925.595052635285,174.1596828826381,422063.0354288332,-122063.03542883322,-47173.2321919847,-4854.356667571456,3925.595052635285,174.1596828826381,-0.8393802746775456,-0.3369206776284383,7.093484904288882,0.8112361804287983,POINT (112507.3605725413 518171.1152289361)
96,-179525.83096680185,-5226.4587607881185,5621.347330080527,1512.1992247935568,495631.49791811884,73368.50208188116,-179525.83096680185,-5226.4587607881185,5621.347330080527,1512.1992247935568,-2.3987265802830833,-0.2851813348284623,8.554505530488672,2.06427055952674,POINT (139660.17230312387 469738.67877786426)
97,-98115.74534925597,-18867.93631277901,6317.666523866785,877.8955204515989,623072.5605416283,-123072.56054162828,-98115.74534925597,-18867.93631277901,6317.666523866785,877.8955204515989,-1.7054904291234894,-1.4335934009025537,16.31581730409539,2.4714278602201945,POINT (125115.75661828982 482434.8277671694)
98,-181214.74650177886,-5150.1464416114595,5622.061396686246,1504.622884698065,443388.35910997144,-68388.35910997144,-181214.74650177886,-5150.1464416114595,5622.061396686246,1504.622884698065,-2.410588081007076,-0.2808530078041459,8.547524641032739,2.047305519111241,POINT (139952.7323867584 469687.3697358406)
99,-54546.37284308138,-1010.2339611014022,4115.038904517866,-35.42572919355812,432204.9715150345,-7204.9715150345,-54546.37284308138,-1010.2339611014022,4115.038904517866,-35.42572919355812,-0.7830141477687923,-0.06084790832544503,7.270916655385398,-0.511465246900748,POINT (117637.5045229155 518258.8393639686)
100,38678.773495960166,-21428.95387484805,3456.4853624768443,739.2083035585538,396359.39594321774,-46359.395943217736,38678.773495960166,-21428.95387484805,3456.4853624768443,739.2083035585538,0.5028911938672666,-1.0291855058787913,4.753892665368929,1.327884236172167,POINT (132031.50064436387 518587.18403539265)
101,-41697.906167098394,-17202.26514741034,4151.274137836308,1128.1181293321577,461187.88233483734,-86187.88233483734,-41697.906167098394,-17202.26514741034,4151.274137836308,1128.1181293321577,-0.4734031882228215,-0.7559623322356507,5.028269605244182,1.85124114425601,POINT (126061.85830147906 504199.34057256335)
102,-62745.61187153064,-41956.06155609477,6492.1473091923035,1692.595425479246,620816.7322746178,-25816.732274617767,-62745.61187153064,-41956.06155609477,6492.1473091923035,1692.595425479246,-0.9928666811547606,-2.3284389066542306,11.152203318137282,3.1071802661930144,POINT (114357.00316628866 488253.003735906)
103,-44564.57532297287,-16793.504286581643,4173.380234676863,1132.6450696521424,359251.9942538263,29748.005746173672,-44564.57532297287,-16793.504286581643,4173.380234676863,1132.6450696521424,-0.504140375007529,-0.7399985692700674,5.011740524145519,1.768527250569009,POINT (127823.27707149184 502004.5094919031)
104,-42124.54638854443,9619.857304732068,4024.825795537371,187.42013629983512,752844.7967545821,42155.20324541791,-42124.54638854443,9619.857304732068,4024.825795537371,187.42013629983512,-0.7040926818276318,0.5259274730146001,5.369760662229166,0.9429474055418477,POINT (111923.22972539267 516304.0390292117)
105,-13461.28884134808,-8492.886152729727,5002.775786437899,2611.983368243777,1213234.6163158938,136765.38368410617,-13461.28884134808,-8492.886152729727,5002.775786437899,2611.983368243777,-0.23956079308003778,-0.6151947221008166,10.94302942206542,6.827643922019747,POINT (109573.99839933784 519551.00188171514)
106,-47909.68815996236,-24545.232920924806,5702.008420411041,1951.7833411489573,612379.4000681562,-47379.40006815619,-47909.68815996236,-24545.232920924806,5702.008420411041,1951.7833411489573,-0.46862935019747787,-1.1380651297660633,8.82551345471938,2.1872284143847565,POINT (118203.52603613655 477472.33747043944)
107,54988.25356226982,-50630.28954775975,7272.107181595305,62.53368458834959,593251.9411412996,31748.058858700446,54988.25356226982,-50630.28954775975,7272.107181595305,62.53368458834959,0.9000785278357013,-3.216019149074844,18.19998875677347,0.9395101034785456,POINT (104294.26635683776 490981.76278356754)
108,-80060.00238899978,-42286.16917314466,6621.987835209649,1809.9524842308579,810004.2230834144,-161004.22308341437,-80060.00238899978,-42286.16917314466,6621.987835209649,1809.9524842308579,-1.3034574767232114,-2.3035283761566383,11.333781252064854,3.1263522550175398,POINT (111887.17019225864 485774.7028607122)
109,-76049.0401265741,-27230.304964139083,5461.498309757195,623.0110377954027,492915.1211330143,-57915.12113301433,-76049.0401265741,-27230.304964139083,5461.498309757195,623.0110377954027,-0.8531367914972067,-1.4605188752333407,9.959541524895437,1.0031150343307544,POINT (107522.14357470788 504040.6624139503)
110,-42562.48723635757,-26717.647657391033,4687.666644442566,542.984563623953,356977.3088431262,-31977.30884312617,-42562.48723635757,-26717.647657391033,4687.666644442566,542.984563623953,-0.39559365913803485,-1.0845351799805556,5.592542352694527,0.7806036415176205,POINT (105248.99830153523 499585.00167706184)
111,-146039.8205079924,-25858.355248799337,6575.938794050904,-590.3902810964487,426440.4683492994,2559.5316507006064,-146039.8205079924,-25858.355248799337,6575.938794050904,-590.3902810964487,-2.928261148185329,-1.9794247337861328,19.63059738055022,-1.8104419202970636,POINT (100891.00148993995 481402.00172653183)
112,-6213.889089905638,-11427.721306751047,4352.004367955407,797.4977261830375,545006.6710905342,-170006.6710905342,-6213.889089905638,-11427.721306751047,4352.004367955407,797.4977261830375,-0.08644309314576205,-0.5668215789976317,6.573280171000061,1.4461943068672116,POINT (125299.68111292436 497830.08492828184)
113,-25445.420045522667,-7954.290303841251,6584.289067254182,2159.6115917550064,1050369.1547866599,99630.84521334013,-25445.420045522667,-7954.290303841251,6584.289067254182,2159.6115917550064,-0.28313087169580214,-0.4026633980465409,10.61816168426208,3.5508845592215574,POINT (119256.99879642818 482789.9984129159)
114,-51790.34486210226,-297.041853654492,4179.796661234712,-41.26747925960437,363234.82173742517,131765.17826257483,-51790.34486210226,-297.041853654492,4179.796661234712,-41.26747925960437,-0.7601360267305785,-0.01817595352638548,7.557664592053786,-0.14731528414478895,POINT (117636.99681177441 516641.0043960696)
115,-17342.71546503737,-12890.232237118278,3989.170623337004,78.65818647594921,361476.0116586344,-16476.01165863441,-17342.71546503737,-12890.232237118278,3989.170623337004,78.65818647594921,-0.34032526715716,-1.0973103686883527,11.109524143845466,0.1585688726822217,POINT (125162.28896867625 516283.48036415665)
116,15395.65395901051,51033.604674217015,2034.1697888964231,2194.658256819389,865190.2382865768,9809.761713423184,15395.65395901051,51033.604674217015,2034.1697888964231,2194.658256819389,0.2713810682577977,3.6172362300123773,4.9690087598457255,5.068617560137178,POINT (144043.55639043968 478679.4360901544)
117,-50471.31321438286,887.8244417949663,3983.35317166049,0.02377550767273373,262053.9809107472,12946.019089252804,-50471.31321438286,887.8244417949663,3983.35317166049,0.02377550767273373,-0.7490206853458348,0.05654883376347761,8.451759434680376,0.00046637356944479087,POINT (115919.99814316032 522572.0019399565)
118,140200.0370191438,4325.397559529745,2640.609981271364,-823.7427014918327,450038.609893938,-50038.609893938,140200.0370191438,4325.397559529745,2640.609981271364,-823.7427014918327,1.4333141432145042,0.1771228906423403,4.270428052407262,-1.5864358555418754,POINT (115495.99983309634 495386.0016938472)
119,-42806.71680672474,-24666.77276950759,5777.045097889553,2087.1438645772505,656771.3536064734,168228.64639352658,-42806.71680672474,-24666.77276950759,5777.045097889553,2087.1438645772505,-0.41997835863905647,-1.1361566762209347,8.986636091720507,2.3551762473301423,POINT (118309.83240688193 478475.68832449615)
120,-42346.741948373856,54235.1011245558,2868.0993651409744,2027.9951030755478,817457.6243232035,-67457.62432320346,-42346.741948373856,54235.1011245558,2868.0993651409744,2027.9951030755478,-0.7097802406488884,3.863518046234159,7.3989400261519584,4.408320451554707,POINT (137920.5072627435 475541.07315344654)
121,141166.22033892013,10996.454845925578,2720.320352415368,-868.5412736860062,515458.2445833622,33541.75541663781,141166.22033892013,10996.454845925578,2720.320352415368,-868.5412736860062,1.4265776574880098,0.45612428724179116,4.267441455009332,-1.679321960421457,POINT (116906.9976582628 494150.99604287476)
122,5191.4400305154795,-10216.103045277905,5047.461530719427,1824.4406781776513,798319.4936337887,-13319.493633788661,5191.4400305154795,-10216.103045277905,5047.461530719427,1824.4406781776513,0.09547931666843071,-0.8121372125117647,12.006548925755748,6.658277003428219,POINT (106643.99987469448 526134.0054093774)
123,-32232.509840632945,-8733.820586678707,3991.74640875327,7.720106684188857,469806.6743809314,30193.32561906858,-32232.509840632945,-8733.820586678707,3991.74640875327,7.720106684188857,-0.54201223631705,-0.6768005350954618,10.515377268189926,0.1482268074757995,POINT (114297.00194719163 532983.0052720591)
124,139004.79217509506,849.964874491602,3174.81628481563,-956.724108169781,308675.9804669983,16324.019533001701,139004.79217509506,849.964874491602,3174.81628481563,-956.724108169781,1.5855997147973189,0.037807277545247965,5.795171671631808,-2.007835051923882,POINT (115742.00157569318 497827.9995879542)
125,24624.508945718528,-17898.255175745857,3693.204792662519,-59.0519265267055,661822.3492947309,-76822.34929473093,24624.508945718528,-17898.255175745857,3693.204792662519,-59.0519265267055,0.5072665390225131,-1.3588945355255435,10.692299360629324,-0.17703377373596021,POINT (128859.07124154846 535386.8909225124)
126,153522.6679613588,-27803.509118236165,3916.591905365321,-760.1387618534942,358495.8906836895,-19495.890683689504,153522.6679613588,-27803.509118236165,3916.591905365321,-760.1387618534942,1.6567623421435809,-0.9230458388292785,5.3178635827661065,-1.9174265960482386,POINT (112281.00285310502 499962.0056086264)
127,-83897.2992280657,-4455.7261894000185,4460.059498332397,-15.851075331173902,391555.2288168077,58444.77118319232,-83897.2992280657,-4455.7261894000185,4460.059498332397,-15.851075331173902,-1.6085195460428805,-0.38184835950154805,13.697167590607702,-0.20981222386635218,POINT (103378.99706032878 514981.00553975394)
128,-49208.12163363184,-8158.424884737413,4092.196868938817,81.22704965843063,338512.4021000216,-3512.4021000216017,-49208.12163363184,-8158.424884737413,4092.196868938817,81.22704965843063,-0.8987764138270895,-0.6212146632563361,8.549150050920518,1.2445801144657243,POINT (112833.13673120388 520401.1345594122)
129,-51903.89958961203,-25968.24292260209,5660.683353148193,1776.7227093430697,538525.6570737994,36474.342926200596,-51903.89958961203,-25968.24292260209,5660.683353148193,1776.7227093430697,-0.5105340203303508,-1.2100855682209741,8.700027663677108,1.9592010212063642,POINT (119010.24853906213 476696.6720813097)
130,-99433.96286984236,-6796.416005212344,5795.200837140956,923.7596549149825,751822.2031595613,-101822.20315956126,-99433.96286984236,-6796.416005212344,5795.200837140956,923.7596549149825,-2.4086338779806846,-0.6048751679394067,15.70065971848478,2.9637117130069544,POINT (132838.66922764844 482618.15126700746)
131,-23670.288847029344,-48637.1515221594,5362.596068371382,241.11022577507933,383605.8416712997,-33605.84167129971,-23670.288847029344,-48637.1515221594,5362.596068371382,241.11022577507933,-0.2723427809235122,-2.8180964426113926,10.577477565728941,0.4409710481306275,POINT (102348.00286727314 497409.2964061843)
132,-24921.55248398262,-47733.80178955397,5302.0901675626465,263.89004927027025,201831.3574873833,23168.6425126167,-24921.55248398262,-47733.80178955397,5302.0901675626465,263.89004927027025,-0.283551426751749,-2.7177354325997447,10.125306876069704,0.47800656018049853,POINT (102663.99848668106 497455.69937629293)
133,141932.10090883228,10597.185796691425,2703.7915141093144,-865.0265517354361,270974.7825453819,4025.217454618076,141932.10090883228,10597.185796691425,2703.7915141093144,-865.0265517354361,1.4399523818970807,0.44365537699085433,4.223048418663475,-1.6700961220480686,POINT (117702.99873851801 493836.99770967424)
134,112301.12320311696,-9522.136118177657,2927.9179767887817,177.57547531514456,534435.051756107,160564.94824389298,112301.12320311696,-9522.136118177657,2927.9179767887817,177.57547531514456,1.8899573757976211,-0.592673589816455,6.323775614887421,0.5911254406606344,POINT (143421.00125473246 520162.0000633612)
135,-78781.16784389046,-42411.57986918629,6534.953900595435,1526.077754737584,340786.20114153076,259213.79885846924,-78781.16784389046,-42411.57986918629,6534.953900595435,1526.077754737584,-1.311241811722973,-2.3827117813888696,11.384147108228259,2.6198422290444308,POINT (111366.34237777768 487476.35199083143)
136,-24357.401171444388,-5782.3567824478,4719.84868508542,219.59769044720653,501301.8754735277,-126301.8754735277,-24357.401171444388,-5782.3567824478,4719.84868508542,219.59769044720653,-0.4239616609639236,-0.44503545042755865,12.05528343688516,0.7165565868005066,POINT (121859.12542158691 509527.4745468435)
137,-40189.22050404041,-10148.050793688555,3915.787259979674,15.113732364591687,441919.86753204436,-72919.86753204436,-40189.22050404041,-10148.050793688555,3915.787259979674,15.113732364591687,-0.7009990899468808,-0.8074692022243342,11.348177548611579,0.2196377504891972,POINT (116797.0260509136 541624.2429285976)
138,47023.367840299936,-55487.655814273116,7189.705568678828,51.77218191894546,549593.7985567361,-54593.79855673609,47023.367840299936,-55487.655814273116,7189.705568678828,51.77218191894546,0.7708213221907434,-3.5008856242262816,17.894279889255365,0.7747070217007355,POINT (105195.10223593916 491580.72047816403)
139,-85607.99706948704,-18320.442187347307,6975.12718646477,669.7983412175543,2026119.9361965882,-51119.93619658821,-85607.99706948704,-18320.442187347307,6975.12718646477,669.7983412175543,-1.048148343234609,-1.0376807217199233,14.381607478418916,0.9332715533108146,POINT (123784.20235060218 479247.89786542935)
140,-44400.88184017571,-28089.91207281699,7655.814553620644,-86.59671745574124,807656.3961432884,-7656.396143288352,-44400.88184017571,-28089.91207281699,7655.814553620644,-86.59671745574124,-0.8705923555015415,-1.9627021768408623,23.964444972722653,-1.3552075799369083,POINT (102613.49164971564 486859.1562520657)
141,-134456.42654773843,-26723.430101459453,7235.506885283194,-371.53229525120815,619450.6912993181,-139950.6912993181,-134456.42654773843,-26723.430101459453,7235.506885283194,-371.53229525120815,-2.7871181007202024,-2.038368376495936,22.440928790300088,-1.7075253471709022,POINT (102231.9999337309 482811.9963079947)
142,-52592.860086935754,2575.753758766279,4337.651349817874,2.962665000282204,495584.8476555463,79415.15234445367,-52592.860086935754,2575.753758766279,4337.651349817874,2.962665000282204,-0.8011418258490643,0.16355129349340589,8.113009187988213,0.05785434947646381,POINT (115772.18072549012 519995.7169083794)
143,-37198.04833048729,-26744.53858673289,7564.859414268351,-75.55376629382943,1478938.0207638177,216061.9792361823,-37198.04833048729,-26744.53858673289,7564.859414268351,-75.55376629382943,-0.7274447238633454,-1.845433963199358,23.632760008166166,-1.200276609775846,POINT (101578.99791575968 487169.0029383627)
